timestamp,value
2023-01-30,141.0113067626953
2023-01-31,142.28335571289062
2023-02-01,143.407470703125
2023-02-02,148.72254943847656
2023-02-03,152.35137939453125
2023-02-06,149.61990356445312
2023-02-07,152.49928283691406
2023-02-08,149.80723571777344
2023-02-09,148.7718505859375
2023-02-10,149.1372833251953
2023-02-13,151.94204711914062
2023-02-14,151.30010986328125
2023-02-15,153.40370178222656
2023-02-16,151.80377197265625
2023-02-17,150.6581573486328
2023-02-21,146.63864135742188
2023-02-22,147.0633087158203
2023-02-23,147.54721069335938
2023-02-24,144.8905792236328
2023-02-27,146.08558654785156
2023-02-28,145.5819091796875
2023-03-01,143.5079345703125
2023-03-02,144.10049438476562
2023-03-03,149.15701293945312
2023-03-06,151.9222869873047
2023-03-07,149.71995544433594
2023-03-08,150.97418212890625
2023-03-09,148.72244262695312
2023-03-10,146.6584014892578
2023-03-13,148.60394287109375
2023-03-14,150.6976776123047
2023-03-15,151.09271240234375
2023-03-16,153.917236328125
2023-03-17,153.07777404785156
2023-03-20,155.447998046875
2023-03-21,157.3046875
2023-03-22,155.8726806640625
2023-03-23,156.9590301513672
2023-03-24,158.26268005371094
2023-03-27,156.31710815429688
2023-03-28,155.6949005126953
2023-03-29,158.77622985839844
2023-03-30,160.3464813232422
2023-03-31,162.85498046875
2023-04-03,164.1092529296875
2023-04-04,163.5759735107422
2023-04-05,161.72915649414062
2023-04-06,162.61798095703125
2023-04-10,160.02061462402344
2023-04-11,158.80587768554688
2023-04-12,158.11453247070312
2023-04-13,163.50682067871094
2023-04-14,163.16114807128906
2023-04-17,163.18092346191406
2023-04-18,164.405517578125
2023-04-19,165.55117797851562
2023-04-20,164.58331298828125
2023-04-21,162.97349548339844
2023-04-24,163.27967834472656
2023-04-25,161.739013671875
2023-04-26,161.72915649414062
2023-04-27,166.3214569091797
2023-04-28,167.5757293701172
2023-05-01,167.4868621826172
2023-05-02,166.44985961914062
2023-05-03,165.3734130859375
2023-05-04,163.7339630126953
2023-05-05,171.41746520996094
2023-05-08,171.3483428955078
2023-05-09,169.6398162841797
2023-05-10,171.4075927734375
2023-05-11,171.59523010253906
2023-05-12,170.66561889648438
2023-05-15,170.17112731933594
2023-05-16,170.17112731933594
2023-05-17,170.78431701660156
2023-05-18,173.11825561523438
2023-05-19,173.22703552246094
2023-05-22,172.27761840820312
2023-05-23,169.66677856445312
2023-05-24,169.9436798095703
2023-05-25,171.0809783935547
2023-05-26,173.49403381347656
2023-05-30,175.3434295654297
2023-05-31,175.29396057128906
2023-06-01,178.10263061523438
2023-06-02,178.953125
2023-06-05,177.5982666015625
2023-06-06,177.2323455810547
2023-06-07,175.85769653320312
2023-06-08,178.57736206054688
2023-06-09,178.96302795410156
2023-06-12,181.76181030273438
2023-06-13,181.28709411621094
2023-06-14,181.92002868652344
2023-06-15,183.95729064941406
2023-06-16,182.8793487548828
2023-06-20,182.96832275390625
2023-06-21,181.92994689941406
2023-06-22,184.9363555908203
2023-06-23,184.61988830566406
2023-06-26,183.2254638671875
2023-06-27,185.98468017578125
2023-06-28,187.16152954101562
2023-06-29,187.49777221679688
2023-06-30,191.82945251464844
2023-07-03,190.3361053466797
2023-07-05,189.2185821533203
2023-07-06,189.69326782226562
2023-07-07,188.57574462890625
2023-07-10,186.5286407470703
2023-07-11,186.0044403076172
2023-07-12,187.67581176757812
2023-07-13,188.43731689453125
2023-07-14,188.585693359375
2023-07-17,191.84925842285156
2023-07-18,191.59213256835938
2023-07-19,192.94700622558594
2023-07-20,190.99874877929688
2023-07-21,189.8218994140625
2023-07-24,190.62294006347656
2023-07-25,191.48330688476562
2023-07-26,192.35362243652344
2023-07-27,191.0877227783203
2023-07-28,193.66893005371094
2023-07-31,194.28208923339844
2023-08-01,193.45135498046875
2023-08-02,190.45480346679688
2023-08-03,189.06036376953125
2023-08-04,179.98167419433594
2023-08-07,176.87631225585938
2023-08-08,177.81581115722656
2023-08-09,176.22360229492188
2023-08-10,176.0060272216797
2023-08-11,176.06546020507812
2023-08-14,177.71926879882812
2023-08-15,175.72874450683594
2023-08-16,174.8572998046875
2023-08-17,172.31219482421875
2023-08-18,172.7974853515625
2023-08-21,174.13433837890625
2023-08-22,175.51089477539062
2023-08-23,179.36314392089844
2023-08-24,174.6691436767578
2023-08-25,176.87750244140625
2023-08-28,178.44216918945312
2023-08-29,182.3340301513672
2023-08-30,185.82980346679688
2023-08-31,186.04766845703125
2023-09-01,187.62228393554688
2023-09-05,187.85989379882812
2023-09-06,181.13580322265625
2023-09-07,175.83767700195312
2023-09-08,176.45166015625
2023-09-11,177.62020874023438
2023-09-12,174.5898895263672
2023-09-13,172.52017211914062
2023-09-14,174.0353546142578
2023-09-15,173.31239318847656
2023-09-18,176.24371337890625
2023-09-19,177.33302307128906
2023-09-20,173.7877655029297
2023-09-21,172.24288940429688
2023-09-22,173.0945587158203
2023-09-25,174.37203979492188
2023-09-26,170.29200744628906
2023-09-27,168.77684020996094
2023-09-28,169.03433227539062
2023-09-29,169.5492706298828
2023-10-02,172.0646209716797
2023-10-03,170.72772216796875
2023-10-04,171.9755096435547
2023-10-05,173.21340942382812
2023-10-06,175.7683563232422
2023-10-09,177.25379943847656
2023-10-10,176.65963745117188
2023-10-11,178.0559539794922
2023-10-12,178.95713806152344
2023-10-13,177.1151885986328
2023-10-16,176.98643493652344
2023-10-17,175.43165588378906
2023-10-18,174.13433837890625
2023-10-19,173.75804138183594
2023-10-20,171.2030792236328
2023-10-23,171.32192993164062
2023-10-24,171.75765991210938
2023-10-25,169.44036865234375
2023-10-26,165.27117919921875
2023-10-27,166.58827209472656
2023-10-30,168.63818359375
2023-10-31,169.11355590820312
2023-11-01,172.2825164794922
2023-11-02,175.8475799560547
2023-11-03,174.93650817871094
2023-11-06,177.49148559570312
2023-11-07,180.05638122558594
2023-11-08,181.115966796875
2023-11-09,180.64065551757812
2023-11-10,184.83511352539062
2023-11-13,183.24853515625
2023-11-14,185.86639404296875
2023-11-15,186.43161010742188
2023-11-16,188.11734008789062
2023-11-17,188.09750366210938
2023-11-20,189.84271240234375
2023-11-21,189.03952026367188
2023-11-22,189.70388793945312
2023-11-24,188.37515258789062
2023-11-27,188.19664001464844
2023-11-28,188.801513671875
2023-11-29,187.78018188476562
2023-11-30,188.35531616210938
2023-12-01,189.63450622558594
2023-12-04,187.8396759033203
2023-12-05,191.79617309570312
2023-12-06,190.70542907714844
2023-12-07,192.6390380859375
2023-12-08,194.06695556640625
2023-12-11,191.5581817626953
2023-12-12,193.07537841796875
2023-12-13,196.29806518554688
2023-12-14,196.4468231201172
2023-12-15,195.91136169433594
2023-12-18,194.24545288085938
2023-12-19,195.28662109375
2023-12-20,193.19436645507812
2023-12-21,193.04559326171875
2023-12-22,191.97467041015625
2023-12-26,191.42930603027344
2023-12-27,191.52847290039062
2023-12-28,191.95484924316406
2023-12-29,190.91363525390625
2024-01-02,184.08151245117188
2024-01-03,182.70315551757812
2024-01-04,180.3828125
2024-01-05,179.65892028808594
2024-01-08,184.00216674804688
2024-01-09,183.58567810058594
2024-01-10,184.6269073486328
2024-01-11,184.03192138671875
2024-01-12,184.35914611816406
2024-01-16,182.08837890625
2024-01-17,181.14634704589844
2024-01-18,187.04638671875
2024-01-19,189.95179748535156
2024-01-22,192.26223754882812
2024-01-23,193.54141235351562
2024-01-24,192.86712646484375
2024-01-25,192.53990173339844
2024-01-26,190.80458068847656
2024-01-29,190.120361328125
2024-01-30,186.4613494873047
2024-01-31,182.85189819335938
2024-02-01,185.29127502441406
2024-02-02,184.2897491455078
2024-02-05,186.1043701171875
2024-02-06,187.71078491210938
2024-02-07,187.81983947753906
2024-02-08,186.739013671875
2024-02-09,187.50352478027344
2024-02-12,185.8156280517578
2024-02-13,183.7206573486328
2024-02-14,182.83700561523438
