window,timestamp,y_true,y_pred_p10,y_pred_p50,y_pred_p90,bias_correction
2,2018-06-21 23:00:00,8.090000152587889,6.902815289960967,7.914253802763091,9.14923381374942,-0.5031107945574654
2,2018-06-22 00:00:00,8.230999946594237,7.09945296810733,7.933062644468413,8.945192809568512,-0.5031107945574654
2,2018-06-22 01:00:00,8.371000289916992,6.815914340482817,7.7566595988141165,8.765467544065583,-0.5031107945574654
2,2018-06-22 02:00:00,8.159999847412111,6.7083780245648486,7.676900001035796,9.241099448667633,-0.5031107945574654
2,2018-06-22 03:00:00,8.020000457763674,6.763870187269316,7.761715980039702,9.206422801481354,-0.5031107945574654
2,2018-06-22 04:00:00,7.809000015258789,6.464914174543487,7.680456252561675,8.965842147337067,-0.5031107945574654
2,2018-06-22 05:00:00,7.668000221252441,6.8011340098248585,7.7473307566510305,8.882873816953767,-0.5031107945574654
2,2018-06-22 06:00:00,5.627999782562256,6.356330295072661,7.793725104795562,9.081722255216706,-0.5031107945574654
2,2018-06-22 07:00:00,7.0349998474121085,6.363501782880889,7.873438449369536,9.485708518491855,-0.5031107945574654
2,2018-06-22 08:00:00,4.8540000915527335,6.20058068798648,8.027013869749176,9.71287135647403,-0.5031107945574654
2,2018-06-22 09:00:00,6.683000087738037,6.649340148435699,8.301769824491608,9.621118445860017,-0.5031107945574654
2,2018-06-22 10:00:00,6.401999950408936,6.186114974485503,7.98161563442813,9.463013644682038,-0.5031107945574654
2,2018-06-22 11:00:00,6.752999782562256,7.096345706449615,8.279443831907379,9.932734199033845,-0.5031107945574654
2,2018-06-22 12:00:00,3.6579999923706055,7.203189130292999,8.606681437955963,10.686694713102447,-0.5031107945574654
2,2018-06-22 13:00:00,3.6579999923706055,6.980743356214629,8.851309867368805,10.741958041654694,-0.5031107945574654
2,2018-06-22 14:00:00,4.150000095367432,7.226879115568267,9.269222827421295,10.932215877042882,-0.5031107945574654
2,2018-06-22 15:00:00,4.64300012588501,6.985056491361724,9.208333583341705,11.15451240109073,-0.5031107945574654
2,2018-06-22 16:00:00,5.9790000915527335,6.657708211408721,9.487400145994293,12.205071349607575,-0.5031107945574654
2,2018-06-22 17:00:00,4.361999988555908,7.246289678083525,9.541643710600006,11.938448615537752,-0.5031107945574654
2,2018-06-22 18:00:00,4.64300012588501,7.364552302824126,9.358178706632721,11.627998347746002,-0.5031107945574654
2,2018-06-22 19:00:00,5.839000225067139,7.1415379004346,8.808646293150055,10.781275935636627,-0.5031107945574654
3,2018-06-22 20:00:00,5.908999919891357,3.913368030058013,4.79307803677188,6.639157386289702,-0.5031107945574654
3,2018-06-22 21:00:00,5.9790000915527335,2.986266894804107,4.726912589536773,6.624849219785798,-0.5031107945574654
3,2018-06-22 22:00:00,5.839000225067139,3.172555585371123,5.123305888639556,7.124188228117097,-0.5031107945574654
3,2018-06-22 23:00:00,5.839000225067139,2.7744327978955377,4.974972815977202,6.830761189924346,-0.5031107945574654
3,2018-06-23 00:00:00,5.3460001945495605,2.1296820597516164,4.931794734464751,8.898871131406896,-0.5031107945574654
3,2018-06-23 01:00:00,5.416999816894531,2.0593032317029105,5.187997193800078,8.14667834805118,-0.5031107945574654
3,2018-06-23 02:00:00,5.416999816894531,2.126431079374419,5.109257789121734,8.569123454557525,-0.5031107945574654
3,2018-06-23 03:00:00,5.76800012588501,2.355703063474761,5.072867961393462,7.50172986553775,-0.5031107945574654
3,2018-06-23 04:00:00,5.908999919891357,1.0456183867322073,5.169546456800567,8.670971770750153,-0.5031107945574654
3,2018-06-23 05:00:00,6.261000156402588,0.9102161364422904,4.09150275753604,7.167523951994049,-0.5031107945574654
3,2018-06-23 06:00:00,6.683000087738037,1.2494022326336967,4.712857099042998,8.692393393980133,-0.5031107945574654
3,2018-06-23 07:00:00,6.4720001220703125,1.3812345938550106,5.080993266569243,8.751620192991364,-0.5031107945574654
3,2018-06-23 08:00:00,6.401999950408936,2.6368508772717583,5.665877433286773,8.44307670162784,-0.5031107945574654
3,2018-06-23 09:00:00,6.964000225067139,1.636660953031646,5.1280420737134085,9.418014998899567,-0.5031107945574654
3,2018-06-23 10:00:00,7.526999950408935,2.548533053861724,5.35078558491336,9.813767524229158,-0.5031107945574654
3,2018-06-23 11:00:00,7.73799991607666,1.7092114882336724,5.194140286909209,9.575060267912018,-0.5031107945574654
3,2018-06-23 12:00:00,7.809000015258789,1.391286321149932,4.93276629017459,9.492385383115877,-0.5031107945574654
3,2018-06-23 13:00:00,7.668000221252441,0.9281965689526667,4.631884427534209,9.719825072752107,-0.5031107945574654
3,2018-06-23 14:00:00,8.159999847412111,1.3447992758618463,4.226751895414458,9.48203324841129,-0.5031107945574654
3,2018-06-23 15:00:00,7.809000015258789,0.4955964045392144,5.200347514616118,9.497056670652498,-0.5031107945574654
3,2018-06-23 16:00:00,8.159999847412111,1.219950337873565,5.140122027860747,10.007677932249178,-0.5031107945574654
3,2018-06-23 17:00:00,7.809000015258789,0.5908886866437065,4.476866813169585,8.567558951841464,-0.5031107945574654
3,2018-06-23 18:00:00,8.300999641418457,0.4163477854596245,4.639226050840484,9.524734015928376,-0.5031107945574654
3,2018-06-23 19:00:00,8.020000457763674,1.4054694132672418,5.261044354902373,9.224472613798254,-0.5031107945574654
4,2018-06-23 20:00:00,7.668000221252441,6.983428330885039,7.558194251524077,8.2521552996503,-0.5031107945574654
4,2018-06-23 21:00:00,7.386000156402588,6.932136626707183,7.597483249174224,8.45710734890567,-0.5031107945574654
4,2018-06-23 22:00:00,7.315999984741211,6.518235822187529,7.697006316648589,8.590867324339023,-0.5031107945574654
4,2018-06-23 23:00:00,7.175000190734862,6.81239823864566,7.698531241880523,9.0124073939191,-0.5031107945574654
4,2018-06-24 00:00:00,6.894000053405763,6.485039325224029,7.671156974302398,9.070555110441315,-0.5031107945574654
4,2018-06-24 01:00:00,6.61299991607666,6.699390883909332,7.693708510862456,9.139491839872468,-0.5031107945574654
4,2018-06-24 02:00:00,6.401999950408936,6.362556071745025,7.788529010282622,9.076008029447662,-0.5031107945574654
4,2018-06-24 03:00:00,6.541999816894531,5.916536517606841,7.600316615568267,9.487725253568756,-0.5031107945574654
4,2018-06-24 04:00:00,6.964000225067139,6.016475053297149,7.317002625928985,9.05945853756534,-0.5031107945574654
4,2018-06-24 05:00:00,6.894000053405763,5.718638940321075,7.531138034330474,9.05219831036197,-0.5031107945574654
4,2018-06-24 06:00:00,7.456999778747559,5.997627540098296,7.531515689359771,9.547377868162263,-0.5031107945574654
4,2018-06-24 07:00:00,7.456999778747559,6.0452403502331835,7.782412143217193,9.128250976072419,-0.5031107945574654
4,2018-06-24 08:00:00,8.442000389099121,5.7546529726849664,7.372262807355987,8.84928779171573,-0.5031107945574654
4,2018-06-24 09:00:00,7.948999881744385,5.734770102964507,7.536802382932769,9.254800792204012,-0.5031107945574654
4,2018-06-24 10:00:00,8.51200008392334,5.993752427564727,7.76566800640689,9.75606612728702,-0.5031107945574654
4,2018-06-24 11:00:00,9.003999710083008,5.959843059049712,7.764761538969146,9.893518252836335,-0.5031107945574654
4,2018-06-24 12:00:00,9.28600025177002,5.50004939602481,7.827423663602935,9.740559382902251,-0.5031107945574654
4,2018-06-24 13:00:00,9.21500015258789,5.992657371030913,7.783479304777251,10.917433639036286,-0.5031107945574654
4,2018-06-24 14:00:00,9.28600025177002,4.9554877714978325,7.963987441526519,10.596872897611727,-0.5031107945574654
4,2018-06-24 15:00:00,9.355999946594238,5.354528995023833,8.080421538816559,10.175587363706702,-0.5031107945574654
4,2018-06-24 16:00:00,9.496999740600586,4.462039561735259,7.815668673978911,10.500879855619539,-0.5031107945574654
4,2018-06-24 17:00:00,9.21500015258789,5.5210022406445605,8.246067138181793,10.526309199796785,-0.5031107945574654
4,2018-06-24 18:00:00,9.145000457763672,5.666532321439849,8.072894187437164,11.113451095090975,-0.5031107945574654
4,2018-06-24 19:00:00,9.074999809265137,4.757280822263824,7.706302733884917,10.729328341947667,-0.5031107945574654
5,2018-06-24 20:00:00,8.86400032043457,7.930532165037261,8.384080501066315,8.686171908842194,-0.5031107945574654
5,2018-06-24 21:00:00,8.371000289916992,7.725314231382476,8.267336459623444,8.791387172208893,-0.5031107945574654
5,2018-06-24 22:00:00,8.371000289916992,7.464403529630767,8.153422923551666,8.983314986692536,-0.5031107945574654
5,2018-06-24 23:00:00,8.51200008392334,7.285652204023467,8.055612655149567,9.053696151243317,-0.5031107945574654
5,2018-06-25 00:00:00,8.722999572753906,6.9040745692120655,8.055347533689606,9.15648650692569,-0.5031107945574654
5,2018-06-25 01:00:00,9.003999710083008,6.791641564832793,7.6976762728558645,9.0536219553815,-0.5031107945574654
5,2018-06-25 02:00:00,9.56700038909912,6.64733190106021,8.000047774778473,9.229255958067048,-0.5031107945574654
5,2018-06-25 03:00:00,9.56700038909912,6.490875668989287,7.7916704134808645,9.43963031338321,-0.5031107945574654
5,2018-06-25 04:00:00,8.51200008392334,6.312907786832915,7.667111487852202,10.061382575498689,-0.5031107945574654
5,2018-06-25 05:00:00,8.652999877929688,6.235886855589019,7.783273787962066,9.961282535062896,-0.5031107945574654
5,2018-06-25 06:00:00,8.934000015258789,6.44440393017398,7.920997710691558,10.704920573698152,-0.5031107945574654
5,2018-06-25 07:00:00,9.56700038909912,6.185138888822661,7.7529130892621145,10.305092044340245,-0.5031107945574654
5,2018-06-25 08:00:00,10.973999977111816,6.573765750394927,7.966851325498687,9.489284987913239,-0.5031107945574654
5,2018-06-25 09:00:00,11.467000007629396,6.35357665585147,8.001848311887848,10.261913772092928,-0.5031107945574654
5,2018-06-25 10:00:00,11.1850004196167,6.555657048688994,8.020370097623932,10.193396850095857,-0.5031107945574654
5,2018-06-25 11:00:00,10.692999839782717,6.0684271769391165,7.954220386015044,9.809777827726471,-0.5031107945574654
5,2018-06-25 12:00:00,10.270999908447266,5.663071008192168,7.887441249357329,9.702775664793121,-0.5031107945574654
5,2018-06-25 13:00:00,10.621999740600586,5.264005465971099,7.938723178373443,9.974031157957183,-0.5031107945574654
5,2018-06-25 14:00:00,11.255999565124512,5.492809291349517,8.295107932554352,10.331995292173492,-0.5031107945574654
5,2018-06-25 15:00:00,11.607000350952148,4.7668029742108455,7.780901046262847,10.400270076261627,-0.5031107945574654
5,2018-06-25 16:00:00,12.380999565124512,5.0309405283795465,8.022043796049225,10.00523557232486,-0.5031107945574654
5,2018-06-25 17:00:00,11.467000007629396,4.657539554105864,7.8998480753766165,11.083150859342682,-0.5031107945574654
5,2018-06-25 18:00:00,11.1850004196167,6.073418374525176,7.924422355161773,11.257044597135652,-0.5031107945574654
5,2018-06-25 19:00:00,10.552000045776367,4.749056716428862,8.014345260130035,10.531988902555575,-0.5031107945574654
6,2018-06-25 20:00:00,9.98900032043457,9.222524734006988,9.729033561216461,10.495087142454254,-0.5031107945574654
6,2018-06-25 21:00:00,9.98900032043457,8.514483542905914,9.413923354612457,10.357162089811434,-0.5031107945574654
6,2018-06-25 22:00:00,9.56700038909912,8.674162955747711,9.501360030637848,10.677288432584872,-0.5031107945574654
6,2018-06-25 23:00:00,9.425999641418455,7.804886432157622,9.338473411069977,10.30520124004947,-0.5031107945574654
6,2018-06-26 00:00:00,9.708000183105469,7.088749881254302,8.777035804258453,10.873073859678374,-0.5031107945574654
6,2018-06-26 01:00:00,9.637999534606934,7.406360955701934,9.017304511533844,11.306768794523348,-0.5031107945574654
6,2018-06-26 02:00:00,9.777999877929688,6.9778807597027885,8.792418570982086,10.751159186826813,-0.5031107945574654
6,2018-06-26 03:00:00,9.56700038909912,5.992644591795074,8.420274348722565,10.214473815427887,-0.5031107945574654
6,2018-06-26 04:00:00,9.425999641418455,7.0288575606213675,8.60137757824527,10.480166144834627,-0.5031107945574654
6,2018-06-26 05:00:00,9.28600025177002,7.021619935499297,8.921523662077057,10.875926776395906,-0.5031107945574654
6,2018-06-26 06:00:00,9.28600025177002,5.927952905164824,8.42247542904483,10.340754218565094,-0.5031107945574654
6,2018-06-26 07:00:00,9.637999534606934,7.111629195676909,8.690851302610504,10.595435901151763,-0.5031107945574654
6,2018-06-26 08:00:00,9.425999641418455,6.856970353590118,8.798340888486969,10.92902230785953,-0.5031107945574654
6,2018-06-26 09:00:00,9.074999809265137,7.160242076383697,9.071574779020416,11.593071742521392,-0.5031107945574654
6,2018-06-26 10:00:00,8.934000015258789,6.904302068220244,9.19201192425357,11.828657718168367,-0.5031107945574654
6,2018-06-26 11:00:00,9.21500015258789,6.8500083403454886,8.973637195097076,11.511513705717194,-0.5031107945574654
6,2018-06-26 12:00:00,9.21500015258789,6.500533862577544,8.935587974058258,11.682811446653474,-0.5031107945574654
6,2018-06-26 13:00:00,9.425999641418455,6.614457412229644,8.826779933439362,12.417404742704498,-0.5031107945574654
6,2018-06-26 14:00:00,10.199999809265137,6.047797389494048,8.605549426542389,11.13401336239444,-0.5031107945574654
6,2018-06-26 15:00:00,10.904000282287598,5.716143222318755,8.947365851865875,11.964279456602203,-0.5031107945574654
6,2018-06-26 16:00:00,11.043999671936035,5.483557506071197,9.110006423460113,13.481130500303376,-0.5031107945574654
6,2018-06-26 17:00:00,10.270999908447266,5.759967656599151,8.759441466795074,12.882232661710846,-0.5031107945574654
6,2018-06-26 18:00:00,9.777999877929688,5.882055421339141,8.389328570829498,11.697643275724523,-0.5031107945574654
6,2018-06-26 19:00:00,9.56700038909912,5.852115912901031,8.708632560239899,12.60949468182193,-0.5031107945574654
